0,11431.5,12026.2,0,65.1,65.1,33,4.65,0,27,27,7
0,12449.9,12213,0,30.8,30.8,16,4.34,0,26.9,26.9,16
0,11836.1,11908.9,0,47.8,47.8,21,6.91,0,27,27,20
0,11364.1,10180.4,0,33.7,33.7,25,3.44,0,17.7,17.7,21
0,11444.9,11945.5,0,38.1,38.1,25,3.74,0,15.7,15.7,26
0,11302.8,11889.9,0,47,47,17,6.55,0,30.1,30.1,33
0,11643.1,12157.9,0,66.4,66.4,32,4.98,0,29,29,34
0,11305.8,12256.3,0,26.5,26.5,8,6.96,0,42.1,42.1,35
0,11377.1,12048.1,0,47.3,47.3,23,4.21,0,21.7,21.7,37
0,11244.4,11272.8,0,32.5,32.5,25,4.95,0,20.8,20.8,39
0,11791.8,12184.3,0,49.5,49.5,19,5.61,0,29.2,29.2,43
0,13382,10957.6,0,153.3,153.3,258,6.4,0,21.7,21.7,56
0,13420.1,10967.1,0,157.8,157.8,337,7.4,0,19.2,19.2,57
0,13391.4,10981.4,0,144.2,144.2,284,7.93,0,19.5,19.5,58
0,13389.4,10969.8,0,154,154,370,4.42,0,15.1,15.1,59
0,11525.4,12049.3,0,73.7,73.7,32,9.99,0,43.5,43.5,59
0,13394.9,10955.4,0,159.5,159.5,337,4.56,0,17.1,17.1,60
0,13387.1,10936,0,162.2,162.2,338,7.67,0,20.2,20.2,61
0,13377.9,10965.4,0,170,170,284,5.76,0,23,23,62
0,12850.4,12191.2,0,60.7,60.7,23,6.15,0,34.9,34.9,62
0,13404.4,10967.7,0,141.4,141.4,311,8.08,0,17.7,17.7,63
0,13406.7,10947,0,167.4,167.4,389,6.04,0,17.8,17.8,64
0,13405,10935.2,0,166.4,166.4,344,6.83,0,20.1,20.1,65
0,13412.8,10970.7,0,170,170,354,8.18,0,21.4,21.4,66
0,11434.4,12009,0,62.1,62.1,28,6.01,0,30.9,30.9,66
0,11518.6,11996.3,0,294.5,294.5,323,7.56,0,58.8,58.8,73
0,11611.1,11926.7,0,122,122,73,7.09,0,44.5,44.5,74
0,10988,12390.1,0,38.3,38.3,14,4.24,0,23.7,23.7,75
0,11536.2,10795.7,0,30.8,30.8,19,2.92,0,31,31,75
0,12597.2,10063.9,0,73.6,73.6,32,5.2,0,34.7,34.7,77
0,12585.4,12281.9,0,146.9,146.9,228,5.26,0,21.2,21.2,78
0,11974.1,13220.7,0,274,274,317,5.62,0,46.5,46.5,78
0,11581,12026,0,176,176,117,8.23,0,60.3,60.3,78
0,12588.4,12269.6,0,139.2,139.2,200,5.35,0,21.7,21.7,79
0,11518,11938.5,0,176,176,141,6.68,0,46.5,46.5,80
0,11934.8,13279.1,0,277.8,277.8,313,4.86,0,45.6,45.6,82
0,11546.4,10406.5,0,48.2,48.2,20,3.73,0,23.9,23.9,84
0,11492.6,11923.4,0,178.3,178.3,134,7.73,0,53.2,53.2,85
0,11517.9,12012.9,0,147.3,147.3,111,5.08,0,37.9,37.9,89
0,11584.6,12269.5,0,89.8,89.8,34,6.1,0,48.8,48.8,100
0,11478.1,12094.3,0,63.7,63.7,27,6.55,0,33.7,33.7,106
0,11435.2,12173.7,0,88.2,88.2,34,6.42,0,48.4,48.4,108
0,11426.1,11791.8,0,70.6,70.6,26,4.06,0,35.2,35.2,113
0,11491.4,11790,0,295,295,348,10.43,0,63.2,63.2,117
0,11941.3,10805.5,0,67.5,67.5,25,4.75,0,35.9,35.9,117
0,11776.4,13311.9,0,170.6,170.6,169,7.89,0,40,40,119
0,11701.2,13264.2,0,119.7,119.7,141,6.05,0,23.4,23.4,120
0,11761.5,13307.1,0,145,145,206,5.79,0,23.1,23.1,121
0,14111.2,13212.5,0,33.1,33.1,15,3.73,0,19.5,19.5,121
0,11771.4,13277.4,0,157.8,157.8,141,6.26,0,37.6,37.6,122
0,13134.6,11544,0,30.9,30.9,25,5.39,0,19.3,19.3,123
0,11409.1,11807.9,0,71.6,71.6,28,3.41,0,32.3,32.3,124
0,12642.5,12602.3,0,33.4,33.4,15,5.23,0,22.7,22.7,130
0,12693.7,10566.8,0,30.5,30.5,18,4.49,0,27.5,27.5,131
0,11537.8,12038.6,0,141.9,141.9,87,3.54,0,38.8,38.8,135
0,13894.1,11671.2,0,32.4,32.4,19,4.59,0,22.1,22.1,136
0,11488.2,11893,0,100.4,100.4,68,2.91,0,25.8,25.8,140
0,13970.8,10404.2,0,141.1,141.1,194,4.67,0,21.8,21.8,142
0,13330.6,10083.5,0,36.6,36.6,15,3.19,0,21,21,142
0,13975.7,10422.2,0,135.7,135.7,199,3.12,0,18.3,18.3,143
0,13947.5,10383.7,0,137.9,137.9,180,6.28,0,24.3,24.3,144
0,13962.9,10434.8,0,143.4,143.4,204,5.22,0,22.2,22.2,145
0,13983.2,10389.9,0,142.8,142.8,156,4.45,0,26,26,146
0,11342.8,11666.9,0,35,35,20,6.69,0,20.5,20.5,146
