0,13875.4,10414.3,0,116.3,116.3,651,65.51,0,14,14,1
0,13851.1,10428.8,0,139.5,139.5,1204,126.11,0,14.5,14.5,2
0,13849.5,10405,0,126,126,941,83.84,0,12.8,12.8,3
0,13807.9,11903.8,0,216,216,2128,264.39,0,26.9,26.9,3
0,13865,10404.6,0,142.2,142.2,1195,82.48,0,12.7,12.7,4
0,13853.3,11919.6,0,151.4,151.4,1504,130.98,0,13.9,13.9,9
0,13823.7,10401.1,0,147.7,147.7,1326,79.52,0,12.2,12.2,11
0,13826.3,10392,0,141.9,141.9,1131,71.25,0,12.5,12.5,13
0,13833.2,10399.4,0,155.2,155.2,1390,179.61,0,18,18,14
0,14369.5,12257.2,0,127.3,127.3,972,208.4,0,18.6,18.6,14
0,13860.9,10439.3,0,136.7,136.7,1108,116.08,0,14.5,14.5,15
0,13834.6,10447.6,0,141.5,141.5,1069,73.88,0,13.3,13.3,16
0,13320,11073.9,0,150.6,150.6,1326,86.37,0,13.1,13.1,17
0,13855.3,10407.1,0,147.2,147.2,1315,48.24,0,10.2,10.2,18
0,13810.8,10417,0,143.9,143.9,1473,109.47,0,12,12,19
0,13822.8,10387.6,0,154.1,154.1,1129,84.62,0,15.6,15.6,20
0,13905,12286.7,0,152.4,152.4,1240,138.49,0,17.3,17.3,27
0,13804,10431.4,0,151.4,151.4,1276,205.69,0,19.8,19.8,28
0,13349.3,11010.8,0,128.7,128.7,900,84.68,0,13.8,13.8,31
0,13595.1,12809.3,0,130.6,130.6,1138,460,0,24.1,24.1,35
0,13005.5,12034.2,0,126.7,126.7,1180,197.8,0,15,15,39
0,13993.7,11822.9,0,121.1,121.1,823,171.78,0,18.1,18.1,40
0,13574.4,12740.3,0,127,127,915,123.45,0,15.5,15.5,40
0,12283,12258,0,135.6,135.6,1604,225.59,0,13.5,13.5,48
0,13710,12383.2,0,134.8,134.8,1083,109.47,0,14.1,14.1,49
0,13695.9,12379.4,0,139.7,139.7,1177,141.88,0,15.6,15.6,50
0,14196.2,12689.3,0,110.5,110.5,823,182.27,0,15.7,15.7,53
0,14189,12674,0,106,106,628,508.62,0,30.1,30.1,55
0,13043.2,11983.9,0,146.4,146.4,1397,78.5,0,11.4,11.4,71
0,13072.7,11993.4,0,139,139,1348,73.24,0,10.5,10.5,72
0,13858.9,10423.6,0,175.4,175.4,2153,115.08,0,12.4,12.4,80
0,13818.8,10444,0,158.4,158.4,1588,142.94,0,14.9,14.9,81
0,13788.9,10426.8,0,150.9,150.9,1362,84.59,0,12.7,12.7,82
0,14234.9,12985.2,0,283.9,283.9,3128,657.13,0,48.8,48.8,82
0,14154.8,12981.5,0,165.1,165.1,1438,127.46,0,16.8,16.8,84
0,14248,12265.1,0,108.1,108.1,626,89.49,0,14.4,14.4,93
0,10930.6,12686.6,0,216.5,216.5,2674,274.92,0,22.1,22.1,95
0,13286.2,11010.6,0,120.4,120.4,795,127.19,0,16.3,16.3,96
0,13292.1,11016,0,127,127,1248,179.03,0,13.7,13.7,97
0,10913.8,10989.1,0,130.7,130.7,973,181.37,0,18.3,18.3,98
0,13840.2,10536.2,0,201.8,201.8,1597,230.65,0,29.2,29.2,99
0,13864.4,10409.2,0,166.5,166.5,1515,121.79,0,16,16,100
0,13770,12379.3,0,129,129,819,125.49,0,17.9,17.9,100
0,13763.7,12386,0,135.5,135.5,1245,119.84,0,13,13,101
0,13864.7,10396.8,0,139.7,139.7,1130,46.3,0,10.5,10.5,101
0,13864.5,10461.1,0,155.3,155.3,1307,116.95,0,15.8,15.8,102
0,13868.3,10457.4,0,153.2,153.2,1368,106.09,0,14.2,14.2,103
0,13908.3,10411.6,0,145.1,145.1,1574,88.51,0,10.6,10.6,104
0,13910.3,10412.8,0,133.4,133.4,1383,160.61,0,13,13,105
0,13892.5,10372.6,0,151.2,151.2,1465,226.44,0,18.1,18.1,106
0,13881.4,10356.1,0,137.6,137.6,1329,161.17,0,14.3,14.3,107
0,13924.8,10404.2,0,129.9,129.9,606,160.72,0,26.9,26.9,108
0,13243.4,11096.8,0,151.1,151.1,659,139.5,0,31.1,31.1,110
0,13892.3,10438.8,0,135.8,135.8,833,117.45,0,18.8,18.8,111
0,13851.7,10361.5,0,139.3,139.3,806,133.99,0,21.6,21.6,113
0,13736,10572,0,424.5,424.5,5244,185.02,0,35.2,35.2,115
0,13777.3,10438.3,0,206.6,206.6,1315,184.9,0,33.3,33.3,116
0,13805.8,10351.5,0,156.7,156.7,966,205.05,0,27.5,27.5,117
0,10932.4,11157,0,274.1,274.1,2593,362.77,0,41,41,118
0,13895.2,10362.8,0,124.6,124.6,867,89.8,0,13.8,13.8,119
0,13862.8,10354.9,0,145.3,145.3,1109,129.8,0,17,17,120
0,13874.5,10350.1,0,131.1,131.1,765,140.32,0,20.6,20.6,121
0,11069,11105.1,0,308.6,308.6,3347,405.38,0,42.5,42.5,122
0,13878.3,10341,0,108.7,108.7,447,88.84,0,19.7,19.7,123
0,13771.8,12372,0,102.4,102.4,448,89.8,0,17.7,17.7,124
0,13758.1,12409.8,0,139.5,139.5,979,240.32,0,23.4,23.4,125
0,13848,10893,0,154.7,154.7,1138,350.23,0,29.5,29.5,125
0,12274.2,12879.3,0,115.4,115.4,600,345.25,0,30.9,30.9,125
0,13992.8,11777,0,108.6,108.6,636,128.77,0,16.6,16.6,127
0,13798.4,10426.8,0,148.5,148.5,1124,97.07,0,15.5,15.5,135
