peak intensity (photon),x(nm),y(nm),z(nm),PSFSigmaX (nm),PSFSigmaY (nm),Total intensity(photon),background (photon),SNR,Localization precision X(nm),Localization precision Y(nm),frame
0.0000000000000000e+00,1.4958299999999999e+04,1.0979900000000000e+04,0.0000000000000000e+00,1.5859999999999999e+02,1.5859999999999999e+02,2.0600000000000000e+03,7.4689999999999998e+01,0.0000000000000000e+00,9.1999999999999993e+00,9.1999999999999993e+00,1.0000000000000000e+00
0.0000000000000000e+00,1.3875400000000000e+04,1.0414299999999999e+04,0.0000000000000000e+00,1.1630000000000000e+02,1.1630000000000000e+02,6.5100000000000000e+02,6.5510000000000005e+01,0.0000000000000000e+00,1.4000000000000000e+01,1.4000000000000000e+01,1.0000000000000000e+00
0.0000000000000000e+00,1.3851100000000000e+04,1.0428799999999999e+04,0.0000000000000000e+00,1.3950000000000000e+02,1.3950000000000000e+02,1.2040000000000000e+03,1.2611000000000000e+02,0.0000000000000000e+00,1.4500000000000000e+01,1.4500000000000000e+01,2.0000000000000000e+00
0.0000000000000000e+00,1.3849500000000000e+04,1.0405000000000000e+04,0.0000000000000000e+00,1.2600000000000000e+02,1.2600000000000000e+02,9.4100000000000000e+02,8.3840000000000003e+01,0.0000000000000000e+00,1.2800000000000001e+01,1.2800000000000001e+01,3.0000000000000000e+00
0.0000000000000000e+00,1.3807900000000000e+04,1.1903799999999999e+04,0.0000000000000000e+00,2.1600000000000000e+02,2.1600000000000000e+02,2.1280000000000000e+03,2.6438999999999999e+02,0.0000000000000000e+00,2.6899999999999999e+01,2.6899999999999999e+01,3.0000000000000000e+00
0.0000000000000000e+00,1.4999799999999999e+04,1.0913900000000000e+04,0.0000000000000000e+00,1.7109999999999999e+02,1.7109999999999999e+02,1.4240000000000000e+03,1.7180000000000001e+02,0.0000000000000000e+00,2.0699999999999999e+01,2.0699999999999999e+01,3.0000000000000000e+00
0.0000000000000000e+00,1.4996500000000000e+04,1.1001000000000000e+04,0.0000000000000000e+00,1.2700000000000000e+02,1.2700000000000000e+02,1.0990000000000000e+03,1.3856000000000000e+02,0.0000000000000000e+00,1.3800000000000001e+01,1.3800000000000001e+01,4.0000000000000000e+00
0.0000000000000000e+00,1.3865000000000000e+04,1.0404600000000000e+04,0.0000000000000000e+00,1.4219999999999999e+02,1.4219999999999999e+02,1.1950000000000000e+03,8.2480000000000004e+01,0.0000000000000000e+00,1.2699999999999999e+01,1.2699999999999999e+01,4.0000000000000000e+00
0.0000000000000000e+00,1.4986400000000000e+04,1.0924900000000000e+04,0.0000000000000000e+00,1.3019999999999999e+02,1.3019999999999999e+02,1.0240000000000000e+03,1.1644000000000000e+02,0.0000000000000000e+00,1.4300000000000001e+01,1.4300000000000001e+01,5.0000000000000000e+00
0.0000000000000000e+00,1.4485000000000000e+04,1.0032100000000000e+04,0.0000000000000000e+00,1.2020000000000000e+02,1.2020000000000000e+02,7.4300000000000000e+02,5.8909999999999997e+01,0.0000000000000000e+00,1.2600000000000000e+01,1.2600000000000000e+01,7.0000000000000000e+00
0.0000000000000000e+00,1.3853299999999999e+04,1.1919600000000000e+04,0.0000000000000000e+00,1.5140000000000001e+02,1.5140000000000001e+02,1.5040000000000000e+03,1.3097999999999999e+02,0.0000000000000000e+00,1.3900000000000000e+01,1.3900000000000000e+01,9.0000000000000000e+00
0.0000000000000000e+00,1.4512000000000000e+04,1.0004900000000000e+04,0.0000000000000000e+00,1.3669999999999999e+02,1.3669999999999999e+02,1.2640000000000000e+03,6.2180000000000000e+01,0.0000000000000000e+00,1.0199999999999999e+01,1.0199999999999999e+01,9.0000000000000000e+00
0.0000000000000000e+00,1.4995500000000000e+04,1.0895900000000000e+04,0.0000000000000000e+00,1.7880000000000001e+02,1.7880000000000001e+02,1.8280000000000000e+03,1.8696000000000001e+02,0.0000000000000000e+00,1.8500000000000000e+01,1.8500000000000000e+01,9.0000000000000000e+00
0.0000000000000000e+00,1.4984799999999999e+04,1.0958400000000000e+04,0.0000000000000000e+00,1.4400000000000000e+02,1.4400000000000000e+02,1.5790000000000000e+03,1.1548999999999999e+02,0.0000000000000000e+00,1.1600000000000000e+01,1.1600000000000000e+01,1.0000000000000000e+01
0.0000000000000000e+00,1.3823700000000001e+04,1.0401100000000000e+04,0.0000000000000000e+00,1.4769999999999999e+02,1.4769999999999999e+02,1.3260000000000000e+03,7.9519999999999996e+01,0.0000000000000000e+00,1.2199999999999999e+01,1.2199999999999999e+01,1.1000000000000000e+01
0.0000000000000000e+00,1.4965700000000001e+04,1.0930600000000000e+04,0.0000000000000000e+00,1.3950000000000000e+02,1.3950000000000000e+02,1.8970000000000000e+03,8.1650000000000006e+01,0.0000000000000000e+00,8.1999999999999993e+00,8.1999999999999993e+00,1.3000000000000000e+01
0.0000000000000000e+00,1.3826299999999999e+04,1.0392000000000000e+04,0.0000000000000000e+00,1.4190000000000001e+02,1.4190000000000001e+02,1.1310000000000000e+03,7.1250000000000000e+01,0.0000000000000000e+00,1.2500000000000000e+01,1.2500000000000000e+01,1.3000000000000000e+01
0.0000000000000000e+00,1.4934299999999999e+04,1.0913700000000001e+04,0.0000000000000000e+00,1.3909999999999999e+02,1.3909999999999999e+02,1.3960000000000000e+03,1.4799000000000001e+02,0.0000000000000000e+00,1.3400000000000000e+01,1.3400000000000000e+01,1.4000000000000000e+01
0.0000000000000000e+00,1.3833200000000001e+04,1.0399400000000000e+04,0.0000000000000000e+00,1.5519999999999999e+02,1.5519999999999999e+02,1.3900000000000000e+03,1.7961000000000001e+02,0.0000000000000000e+00,1.8000000000000000e+01,1.8000000000000000e+01,1.4000000000000000e+01
0.0000000000000000e+00,1.4369500000000000e+04,1.2257200000000001e+04,0.0000000000000000e+00,1.2730000000000000e+02,1.2730000000000000e+02,9.7200000000000000e+02,2.0840000000000001e+02,0.0000000000000000e+00,1.8600000000000001e+01,1.8600000000000001e+01,1.4000000000000000e+01
0.0000000000000000e+00,1.3860900000000000e+04,1.0439299999999999e+04,0.0000000000000000e+00,1.3669999999999999e+02,1.3669999999999999e+02,1.1080000000000000e+03,1.1608000000000000e+02,0.0000000000000000e+00,1.4500000000000000e+01,1.4500000000000000e+01,1.5000000000000000e+01
0.0000000000000000e+00,1.5017400000000000e+04,1.0863700000000001e+04,0.0000000000000000e+00,2.2919999999999999e+02,2.2919999999999999e+02,3.1700000000000000e+03,4.1213000000000000e+02,0.0000000000000000e+00,2.5300000000000001e+01,2.5300000000000001e+01,1.5000000000000000e+01
0.0000000000000000e+00,1.3834600000000000e+04,1.0447600000000000e+04,0.0000000000000000e+00,1.4150000000000000e+02,1.4150000000000000e+02,1.0690000000000000e+03,7.3879999999999995e+01,0.0000000000000000e+00,1.3300000000000001e+01,1.3300000000000001e+01,1.6000000000000000e+01
0.0000000000000000e+00,1.3320000000000000e+04,1.1073900000000000e+04,0.0000000000000000e+00,1.5059999999999999e+02,1.5059999999999999e+02,1.3260000000000000e+03,8.6370000000000005e+01,0.0000000000000000e+00,1.3100000000000000e+01,1.3100000000000000e+01,1.7000000000000000e+01
0.0000000000000000e+00,1.3855299999999999e+04,1.0407100000000000e+04,0.0000000000000000e+00,1.4719999999999999e+02,1.4719999999999999e+02,1.3150000000000000e+03,4.8240000000000002e+01,0.0000000000000000e+00,1.0199999999999999e+01,1.0199999999999999e+01,1.8000000000000000e+01
0.0000000000000000e+00,1.3810799999999999e+04,1.0417000000000000e+04,0.0000000000000000e+00,1.4390000000000001e+02,1.4390000000000001e+02,1.4730000000000000e+03,1.0947000000000000e+02,0.0000000000000000e+00,1.2000000000000000e+01,1.2000000000000000e+01,1.9000000000000000e+01
0.0000000000000000e+00,1.3822799999999999e+04,1.0387600000000000e+04,0.0000000000000000e+00,1.5409999999999999e+02,1.5409999999999999e+02,1.1290000000000000e+03,8.4620000000000005e+01,0.0000000000000000e+00,1.5600000000000000e+01,1.5600000000000000e+01,2.0000000000000000e+01
0.0000000000000000e+00,1.4918400000000000e+04,1.0948400000000000e+04,0.0000000000000000e+00,1.3700000000000000e+02,1.3700000000000000e+02,1.0360000000000000e+03,1.1331999999999999e+02,0.0000000000000000e+00,1.5400000000000000e+01,1.5400000000000000e+01,2.3000000000000000e+01
0.0000000000000000e+00,1.4945500000000000e+04,1.0964900000000000e+04,0.0000000000000000e+00,1.5480000000000001e+02,1.5480000000000001e+02,1.5090000000000000e+03,9.2769999999999996e+01,0.0000000000000000e+00,1.2600000000000000e+01,1.2600000000000000e+01,2.5000000000000000e+01
0.0000000000000000e+00,1.5011500000000000e+04,1.0907299999999999e+04,0.0000000000000000e+00,1.4569999999999999e+02,1.4569999999999999e+02,1.1490000000000000e+03,1.7975000000000000e+02,0.0000000000000000e+00,1.9100000000000001e+01,1.9100000000000001e+01,2.6000000000000000e+01
0.0000000000000000e+00,1.3905000000000000e+04,1.2286700000000001e+04,0.0000000000000000e+00,1.5240000000000001e+02,1.5240000000000001e+02,1.2400000000000000e+03,1.3849000000000001e+02,0.0000000000000000e+00,1.7300000000000001e+01,1.7300000000000001e+01,2.7000000000000000e+01
0.0000000000000000e+00,1.3804000000000000e+04,1.0431400000000000e+04,0.0000000000000000e+00,1.5140000000000001e+02,1.5140000000000001e+02,1.2760000000000000e+03,2.0569000000000000e+02,0.0000000000000000e+00,1.9800000000000001e+01,1.9800000000000001e+01,2.8000000000000000e+01
0.0000000000000000e+00,1.3349299999999999e+04,1.1010799999999999e+04,0.0000000000000000e+00,1.2869999999999999e+02,1.2869999999999999e+02,9.0000000000000000e+02,8.4680000000000007e+01,0.0000000000000000e+00,1.3800000000000001e+01,1.3800000000000001e+01,3.1000000000000000e+01
0.0000000000000000e+00,1.4945000000000000e+04,1.0946299999999999e+04,0.0000000000000000e+00,1.1890000000000001e+02,1.1890000000000001e+02,8.2500000000000000e+02,5.1394000000000005e+02,0.0000000000000000e+00,2.9000000000000000e+01,2.9000000000000000e+01,3.3000000000000000e+01
0.0000000000000000e+00,1.4990400000000000e+04,1.0968200000000001e+04,0.0000000000000000e+00,1.4109999999999999e+02,1.4109999999999999e+02,1.2870000000000000e+03,3.3218000000000001e+02,0.0000000000000000e+00,2.1399999999999999e+01,2.1399999999999999e+01,3.5000000000000000e+01
0.0000000000000000e+00,1.3595100000000000e+04,1.2809299999999999e+04,0.0000000000000000e+00,1.3059999999999999e+02,1.3059999999999999e+02,1.1380000000000000e+03,4.6000000000000000e+02,0.0000000000000000e+00,2.4100000000000001e+01,2.4100000000000001e+01,3.5000000000000000e+01
0.0000000000000000e+00,1.4921000000000000e+04,1.0923000000000000e+04,0.0000000000000000e+00,1.7490000000000001e+02,1.7490000000000001e+02,1.9700000000000000e+03,1.4869999999999999e+02,0.0000000000000000e+00,1.5000000000000000e+01,1.5000000000000000e+01,3.6000000000000000e+01
0.0000000000000000e+00,1.5205200000000001e+04,1.3002700000000001e+04,0.0000000000000000e+00,1.5240000000000001e+02,1.5240000000000001e+02,1.6030000000000000e+03,2.5428999999999999e+02,0.0000000000000000e+00,1.7699999999999999e+01,1.7699999999999999e+01,3.7000000000000000e+01
0.0000000000000000e+00,1.3005500000000000e+04,1.2034200000000001e+04,0.0000000000000000e+00,1.2670000000000000e+02,1.2670000000000000e+02,1.1800000000000000e+03,1.9780000000000001e+02,0.0000000000000000e+00,1.5000000000000000e+01,1.5000000000000000e+01,3.9000000000000000e+01
0.0000000000000000e+00,1.4996799999999999e+04,1.0912799999999999e+04,0.0000000000000000e+00,1.4840000000000001e+02,1.4840000000000001e+02,2.6460000000000000e+03,1.0183000000000000e+02,0.0000000000000000e+00,7.4000000000000004e+00,7.4000000000000004e+00,4.0000000000000000e+01
0.0000000000000000e+00,1.3993700000000001e+04,1.1822900000000000e+04,0.0000000000000000e+00,1.2109999999999999e+02,1.2109999999999999e+02,8.2300000000000000e+02,1.7178000000000000e+02,0.0000000000000000e+00,1.8100000000000001e+01,1.8100000000000001e+01,4.0000000000000000e+01
0.0000000000000000e+00,1.3574400000000000e+04,1.2740299999999999e+04,0.0000000000000000e+00,1.2700000000000000e+02,1.2700000000000000e+02,9.1500000000000000e+02,1.2345000000000000e+02,0.0000000000000000e+00,1.5500000000000000e+01,1.5500000000000000e+01,4.0000000000000000e+01
0.0000000000000000e+00,1.4992299999999999e+04,1.0867000000000000e+04,0.0000000000000000e+00,1.4290000000000001e+02,1.4290000000000001e+02,1.6620000000000000e+03,1.6694000000000000e+02,0.0000000000000000e+00,1.2699999999999999e+01,1.2699999999999999e+01,4.1000000000000000e+01
0.0000000000000000e+00,1.4980900000000000e+04,1.0892900000000000e+04,0.0000000000000000e+00,1.6850000000000000e+02,1.6850000000000000e+02,2.1940000000000000e+03,1.0456000000000000e+02,0.0000000000000000e+00,1.1000000000000000e+01,1.1000000000000000e+01,4.3000000000000000e+01
0.0000000000000000e+00,1.4951200000000001e+04,1.0892299999999999e+04,0.0000000000000000e+00,1.6980000000000001e+02,1.6980000000000001e+02,2.0420000000000000e+03,1.0747000000000000e+02,0.0000000000000000e+00,1.2000000000000000e+01,1.2000000000000000e+01,4.4000000000000000e+01
0.0000000000000000e+00,1.4899900000000000e+04,1.0857900000000000e+04,0.0000000000000000e+00,2.2159999999999999e+02,2.2159999999999999e+02,3.2380000000000000e+03,2.4956999999999999e+02,0.0000000000000000e+00,1.8399999999999999e+01,1.8399999999999999e+01,4.5000000000000000e+01
0.0000000000000000e+00,1.4964400000000000e+04,1.0884799999999999e+04,0.0000000000000000e+00,1.7440000000000001e+02,1.7440000000000001e+02,2.1960000000000000e+03,1.3434000000000000e+02,0.0000000000000000e+00,1.2900000000000000e+01,1.2900000000000000e+01,4.7000000000000000e+01
0.0000000000000000e+00,1.2283000000000000e+04,1.2258000000000000e+04,0.0000000000000000e+00,1.3559999999999999e+02,1.3559999999999999e+02,1.6040000000000000e+03,2.2559000000000000e+02,0.0000000000000000e+00,1.3500000000000000e+01,1.3500000000000000e+01,4.8000000000000000e+01
0.0000000000000000e+00,1.4943299999999999e+04,1.0857700000000001e+04,0.0000000000000000e+00,1.8580000000000001e+02,1.8580000000000001e+02,2.1890000000000000e+03,1.3793000000000001e+02,0.0000000000000000e+00,1.4699999999999999e+01,1.4699999999999999e+01,4.8000000000000000e+01
