x(nm),y(nm),z(nm),clusters,LocType
1.4958299999999999e+04,1.0979900000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3875400000000000e+04,1.0414299999999999e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.3851100000000000e+04,1.0428799999999999e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.3849500000000000e+04,1.0405000000000000e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.3807900000000000e+04,1.1903799999999999e+04,0.0000000000000000e+00,3.0000000000000000e+00,1.0000000000000000e+00
1.4999799999999999e+04,1.0913900000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4996500000000000e+04,1.1001000000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3865000000000000e+04,1.0404600000000000e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.4986400000000000e+04,1.0924900000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4485000000000000e+04,1.0032100000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3853299999999999e+04,1.1919600000000000e+04,0.0000000000000000e+00,3.0000000000000000e+00,1.0000000000000000e+00
1.4512000000000000e+04,1.0004900000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4995500000000000e+04,1.0895900000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4984799999999999e+04,1.0958400000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3823700000000001e+04,1.0401100000000000e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.4965700000000001e+04,1.0930600000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3826299999999999e+04,1.0392000000000000e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
